hesc_id,formula,Experimental_T_c(K),Note,close_hesc_ids,index_0918,index_0810,kitagawa_table,kitagawa_order,kitagawa_subgroup_order,DOI,elements_set
10280,Ta0.2233333333333333Nb0.2233333333333333V0.2233333333333333Hf0.11Zr0.11Ti0.11,4.3,closest entry found (not exactly matched one),[10280],[282],['new_0918'],1,3,,10.1073/pnas.1615926113,Hf-Zr-Ti-Ta-Nb-V
10282,Nb0.335V0.335Hf0.11Zr0.11Ti0.11,7.2,closest entry found (not exactly matched one),[10282],[284],['new_0918'],1,5,,10.1073/pnas.1615926113,Hf-Zr-Ti-Nb-V
10286,Sc0.11055Cr0.22445Nb0.335Hf0.11Zr0.11Ti0.11,5.6,1,[10286],[288],[283],1,6,1,10.1103/PhysRevMaterials.2.034801,Sc-Hf-Zr-Ti-Nb-Cr
10287,Sc0.11055Cr0.22445Ta0.335Hf0.11Zr0.11Ti0.11,4.4,,[10287],[289],[284],1,6,2,10.1103/PhysRevMaterials.2.034801,Sc-Hf-Zr-Ti-Ta-Cr
10288,Ta0.335Nb0.335Sc0.0737Cr0.0363Zr0.11Ti0.11,7.5,,[10288],[290],[285],1,6,3,10.1103/PhysRevMaterials.2.034801,Sc-Zr-Ti-Ta-Nb-Cr
10289,Ta0.335Nb0.335Sc0.0737Cr0.0363Hf0.11Ti0.11,7.4,1,[10289],[291],[286],1,6,4,10.1103/PhysRevMaterials.2.034801,Sc-Hf-Ti-Ta-Nb-Cr
10290,Ta0.335Nb0.335Sc0.0737Cr0.0363Hf0.11Zr0.11,7.6,,[10290],[292],[287],1,6,5,10.1103/PhysRevMaterials.2.034801,Sc-Hf-Zr-Ta-Nb-Cr
10291,Y0.11055Mo0.22445Nb0.335Hf0.11Zr0.11Ti0.11,4.7,1,[10291],[293],[288],1,7,1,10.1103/PhysRevMaterials.2.034801,Y-Hf-Zr-Ti-Nb-Mo
10292,Y0.11055Mo0.22445Ta0.335Hf0.11Zr0.11Ti0.11,3.5,,[10292],[294],[289],1,7,2,10.1103/PhysRevMaterials.2.034801,Y-Hf-Zr-Ti-Ta-Mo
10293,Ta0.335Nb0.335Y0.0737Mo0.0363Ti0.11Zr0.11,7.6,,[10293],[295],[290],1,7,3,10.1103/PhysRevMaterials.2.034801,Y-Zr-Ti-Ta-Nb-Mo
10294,Ta0.335Nb0.335Y0.0737Mo0.0363Ti0.11Hf0.11,6.7,1,[10294],[296],[291],1,7,4,10.1103/PhysRevMaterials.2.034801,Y-Hf-Ti-Ta-Nb-Mo
10295,Ta0.335Nb0.335Y0.0737Mo0.0363Zr0.11Hf0.11,7.5,,[10295],[297],[292],1,7,5,10.1103/PhysRevMaterials.2.034801,Y-Hf-Zr-Ta-Nb-Mo
10296,Sc0.11055Mo0.22445Nb0.335Hf0.11Zr0.11Ti0.11,4.4,,[10296],[298],[293],1,8,1,10.1103/PhysRevMaterials.2.034801,Sc-Hf-Zr-Ti-Nb-Mo
10297,Sc0.11055Mo0.22445Ta0.335Hf0.11Zr0.11Ti0.11,2.9,,[10297],[299],[294],1,8,2,10.1103/PhysRevMaterials.2.034801,Sc-Hf-Zr-Ti-Ta-Mo
10298,Ta0.335Nb0.335Sc0.0737Mo0.0363Zr0.11Ti0.11,7.5,1,[10298],[300],[295],1,8,3,10.1103/PhysRevMaterials.2.034801,Sc-Zr-Ti-Ta-Nb-Mo
10299,Ta0.335Nb0.335Sc0.0737Mo0.0363Hf0.11Ti0.11,6.6,1,[10299],[301],[296],1,8,4,10.1103/PhysRevMaterials.2.034801,Sc-Hf-Ti-Ta-Nb-Mo
10300,Ta0.335Nb0.335Sc0.0737Mo0.0363Hf0.11Zr0.11,7.5,1,[10300],[302],[297],1,8,5,10.1103/PhysRevMaterials.2.034801,Sc-Hf-Zr-Ta-Nb-Mo
10304,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.15,6.6,1,[10304],[306],[301],1,9,1,10.1103/PhysRevMaterials.2.034801,Hf-Zr-Ti-Ta-Nb-Al
10307,Ta0.335Nb0.335Hf0.11Zr0.11Ti0.11Al0.3,3,1,[10307],[309],[304],1,9,2,10.1103/PhysRevMaterials.2.034801,Hf-Zr-Ti-Ta-Nb-Al
10322,Nb22.1Ta26.3Ti16.6Zr15.5Hf19.5,7.1,1,"[10015, 10322, 10323]","[15, 279, 311, 324, 325]","[15, 279, 306, 319, 320] ",1,12,,10.4236/ns.2018.103012,Hf-Zr-Ti-Ta-Nb
10324,Nb21.5Ta18.1Ti15.9Zr14.4Hf16.6V13.5,5.1,"Kitagawa Table2 13, measured fraction. NbTaTiZrHfV in ours","[10324, 10325]","[326, 327]","[321, 322] ",1,13,,10.4236/ns.2018.103012,Hf-Zr-Ti-Ta-Nb-V
10328,NbTaTiZrFe,6.9,1,[10328],[330],[325],1,14,,10.4236/ns.2018.103012,Zr-Ti-Ta-Nb-Fe
10329,NbTaTiZrGe,8.5,1,[10329],[331],[326],1,15,,10.4236/ns.2018.103012,Zr-Ti-Ta-Nb-Ge
10330,NbTaTiZrGeV,8.4,1,[10330],[332],[327],1,16,,10.4236/ns.2018.103012,Zr-Ti-Ta-Nb-V-Ge
10331,Nb1Ta1Ti1Zr1Si1V1,4.3,1,[10331],[333],[328],1,17,,10.4236/ns.2018.103012,Zr-Ti-Ta-Nb-V-Si
10332,NbTaTiZrSiGe,7.4,1,[10332],[334],[329],1,18,,10.4236/ns.2018.103012,Zr-Ti-Ta-Nb-Ge-Si
