index,index_0810,composition,short_cite,verified_by,verified_by2,elements,elements_fraction,Source_Tc,synthesis_method,sample_form,phase,structure,full citation,lattice_parameter,H_c2,J_c,Tc(K).resistivity.mid,Tc(K).magnetization.mid,Tc(K).resistivity.None,Tc(K).magnetization.onset,Tc(K).magnetization.None,Tc(K).resistivity.zero,Tc(K).specific_heat.mid,Tc(K).other.None,Tc(K).resistivity.onset,Tc(K).specific_heat.onset,Tc(K).specific_heat.None,Tc(K).magnetization.zero,Tc(K).other.onset,Tc(K).other.mid,Tc(K).specific_heat.zero,note,human-note,Exceptions,xu_test_set
92,92.0,Ag0.15Sn0.16Pb0.15Bi0.14In0.40Te,Kasem_2022_3,chyi,,"['Ag', 'Sn', 'Pb', 'Bi', 'In', 'Te']","{""nominal"": [0.15, 0.15, 0.15, 0.15, 0.40, 1], ""actual"": [0.15, 0.16, 0.15, 0.14, 0.40, 1]}",Table 1,"[""Solid-state reaction"", ""High-pressure synthesis (precursor melting at 800°C for 15 h + 3 GPa annealing at 500°C for 30 min)""]",bulk,mixed-phase,"[""NaCl-type"", ""minor NaCl-type-I"", ""minor NaCl-type-II""]","Kasem, Md. R., Ishii, R., Katase, T., Miura, O. & Mizuguchi, Y. Tuning of carrier concentration and superconductivity in high-entropy-alloy-type metal telluride (AgSnPbBi)(1-x)/4InxTe. Journal of Alloys and Compounds 920, 166013 (2022).","[""6.2133(8)"", ""6.1367(7)"", ""6.3256(8)""]",,,,,,2.7,,2.6,,,3.0,,,,,,,"{'DSmix/R': '1.51', 'description': 'x = 0.4 sample shows XRD peak broadening due to the presence of impurity phases (SnTe and AgInTe2) near the solubility limit for In.'}","[0.15, 0.16, 0.15, 0.14, 0.40, 1]",,FALSE
68,68.0,Ta1/6Nb2/6Hf1/6Zr1/6Ti1/6,Hong_2022_1,chyi,,"['Ta', 'Nb', 'Hf', 'Zr', 'Ti']","['1/6', '2/6', '1/6', '1/6', '1/6']",Fig. 1(b) (resistivity drop and diamagnetic onset),"[""Hot-press sintering"", ""sintered at 1100 °C for 1 h under 50 MPa""",bulk,single-phase,bcc,"Hong, V. T. A. et al. Probing superconducting gap of the high-entropy alloy Ta 1 / 6 Nb 2 / 6 Hf 1 / 6 Zr 1 / 6 Ti 1 / 6 via Andreev reflection spectroscopy. Phys. Rev. B 106, 024504 (2022).",3.34(5),"{""T"": ""5K"", ""H_c2"": ""4.85T""}",,,,,,,≈7.8,,,7.9,,,,,,,"{'SC_gap': '1.37 ± 0.15 meV (from Andreev reflection spectroscopy)', 'gap_to_Tc_ratio': '4.03 ± 0.43', 'lattice_constant': 'a = 3.34(5) Å', 'measurement_techniques': 'Andreev reflection spectroscopy; electrical resistivity; magnetic susceptibility'}",,"""exception_prev625""",23
68,68.0,Ta1/6Nb2/6Hf1/6Zr1/6Ti1/6,Hong_2022_1,chyi,,"['Ta', 'Nb', 'Hf', 'Zr', 'Ti']","['1/6', '2/6', '1/6', '1/6', '1/6']",Fig. 1(b) (resistivity drop and diamagnetic onset),"[""Hot-press sintering"", ""sintered at 1100 °C for 1 h under 50 MPa""",bulk,single-phase,bcc,"Hong, V. T. A. et al. Probing superconducting gap of the high-entropy alloy Ta 1 / 6 Nb 2 / 6 Hf 1 / 6 Zr 1 / 6 Ti 1 / 6 via Andreev reflection spectroscopy. Phys. Rev. B 106, 024504 (2022).",3.34(5),"{""T"": ""5K"", ""H_c2"": ""4.85T""}",,,,,,,≈7.8,,,7.9,,,,,,,"{'SC_gap': '1.37 ± 0.15 meV (from Andreev reflection spectroscopy)', 'gap_to_Tc_ratio': '4.03 ± 0.43', 'lattice_constant': 'a = 3.34(5) Å', 'measurement_techniques': 'Andreev reflection spectroscopy; electrical resistivity; magnetic susceptibility'}",,"""exception_prev625""",23
68,68.0,Ta1/6Nb2/6Hf1/6Zr1/6Ti1/6,Hong_2022_1,chyi,,"['Ta', 'Nb', 'Hf', 'Zr', 'Ti']","['1/6', '2/6', '1/6', '1/6', '1/6']",Fig. 1(b) (resistivity drop and diamagnetic onset),"[""Hot-press sintering"", ""sintered at 1100 °C for 1 h under 50 MPa""",bulk,single-phase,bcc,"Hong, V. T. A. et al. Probing superconducting gap of the high-entropy alloy Ta 1 / 6 Nb 2 / 6 Hf 1 / 6 Zr 1 / 6 Ti 1 / 6 via Andreev reflection spectroscopy. Phys. Rev. B 106, 024504 (2022).",3.34(5),"{""T"": ""5K"", ""H_c2"": ""4.85T""}",,,,,,,≈7.8,,,7.9,,,,,,,"{'SC_gap': '1.37 ± 0.15 meV (from Andreev reflection spectroscopy)', 'gap_to_Tc_ratio': '4.03 ± 0.43', 'lattice_constant': 'a = 3.34(5) Å', 'measurement_techniques': 'Andreev reflection spectroscopy; electrical resistivity; magnetic susceptibility'}",,"""exception_prev625""",23
96,96.0,HfMoNbTiZr,Kitagawa_2022_1,chyi,,"['Hf', 'Mo', 'Nb', 'Ti', 'Zr']","[0.2, 0.2, 0.2, 0.2, 0.2]",Bulk superconducting transition at 4.1 K from C/T vs. T² (Fig. 4(a)) and a resistivity midpoint anomaly at 5 K (inset of Fig. 3),"[""Arc-melting"", ""repeated remelting and quenching on a water-chilled Cu hearth""]",bulk,single-phase,bcc,"Kitagawa, J. et al. Superconductivity and hardness of the equiatomic high-entropy alloy HfMoNbTiZr. Journal of Alloys and Compounds 924, 166473 (2022).",3.374,5.55T,,5,,,4.8,,,4.1,,,4.1,,,,,,"{'analytical_composition': 'Measured by EDX: Hf21.0(5) Mo19.8(3) Nb20.0(6) Ti19.1(5) Zr20.1(7)', 'Debye_temperature': '263 K', 'electron_phonon_coupling': '0.63', 'Vickers_microhardness': '398 HV (300 g load, 10 s)'}","""there may be a parasitic Tc=5 K phase in addition to the main phase with Tc=4.1 K""",,FALSE
181,181.0,FeZr2,Mizuguchi_2021_1,JH,,"['Fe', 'Zr']","[1, 2]","Table 1, [28, 29]",Arc melting,Polycrystalline bulk,Single phase,CuAl2-type (I4/mcm),"Lefebvre J, Hilke M, Altounian Z. Superconductivity and short-range order in metallic glasses FexNi1−xZr2. Phys Rev B. 2009;79(1–8):184525.",,,,,,,,,,,<1,,,,,,,,{'description': 'Binary TrZr2 compound with Tr = Fe; superconductivity is not observed (Tc < 1 K).'},ref edited - to be confirmed ,"""exception0625""",FALSE
182,182.0,CuZr2,Mizuguchi_2021_1,JH,,"['Cu', 'Zr']","[1, 2]",Table 1,Arc melting,Polycrystalline bulk,Single phase,CuZr2-type (I4/mmm),"Mizuguchi, Y., Kasem, Md. R. & Matsuda, T. D. Superconductivity in CuAl2 -type Co0.2 Ni0.1 Cu0.1 Rh0.3 Ir0.3 Zr2 with a high-entropy-alloy transition metal site. Materials Research Letters 9, 141–147 (2021).",,,,,,,,,,,Non-superconducting,,,,,,,,{'description': 'CuZr2 adopts a different (CuZr2-type) structure and does not exhibit superconductivity.'},ref edited - to be confirmed ,"""exception0625""",FALSE
188,188.0,Nb60Re10Zr10Hf10Ti10,Motla_2022_1,JH,,"['Nb', 'Re', 'Zr', 'Hf', 'Ti']","[0.60, 0.10, 0.10, 0.10, 0.10]","Resistivity (Fig. 2 inset), Magnetization (Fig. 3(a)), Specific heat (Fig. 4(a))",Arc melting,polycrystalline bulk,single-phase,bcc (Im-3m),"Motla, K. et al. Superconducting and normal-state properties of the high-entropy alloy Nb-Re-Hf-Zr-Ti investigated by muon spin relaxation and rotation. Phys. Rev. B 105, 144501 (2022).","{""a"":3.320184(7)}","{""GL_0_mag"":6.31}",,5.16(5),,,5.60(4),,5.03(5),5.4(1),,5.30(5),,,,,,,"{'analytical_composition': 'Nb60Re10Zr10Hf10Ti10 confirmed by energy-dispersive X-ray spectroscopy', 'structural_details': 'Refined lattice parameter a = 3.320184(7) Å, space group Im-3m', 'critical_fields': 'HC1 = 7.95 mT, HC2 = 6.31 T, HP = 10.3 T', 'μSR': 'Muon spin relaxation measurements show preserved time-reversal symmetry and reveal an isotropic s-wave gap in the dirty limit', 'electronic_properties': 'Effective mass ~9.9 me, Fermi temperature ~6480(236) K (from resistivity) and ~7590(600) K (from μSR), carrier density ~6.1×10^28 m⁻³, TC/TF ~0.0008, indicating conventional superconductivity'}",muon spin rotation/relaxation measurement used,,FALSE
189,189.0,Re0.35Os0.35Mo0.10W0.10Zr0.10,Motla_2023_2,JH,,"['Re', 'Os', 'Mo', 'W', 'Zr']","[0.35, 0.35, 0.10, 0.10, 0.10]","Resistivity (inset Fig. 2(a)), Magnetization (Fig. 3(a)), Specific heat (inset Fig. 5(a))",Arc melting,polycrystalline bulk,single-phase,noncentrosymmetric cubic α-Mn structure (space group I-43m),"Motla, K. et al. Superconducting properties of new hexagonal and noncentrosymmetric cubic high entropy alloys. Supercond. Sci. Technol. 36, 115024 (2023).","{""a"": 9.6605, ""b"": 9.6605, ""c"": 9.6605}","{""GL_0_mag"":11.7(2)}",,5.1(1),,,4.90(2),,,4.70(7),,,,,,,,,"{'analytical_composition': 'Re0.35Os0.35Mo0.10W0.10Zr0.10', 'VEC': '6.81', 'critical_fields': {'HC1(0)': '4.04(3) mT', 'HC2(0)': '11.7(2) T', 'Pauli_limit': '9.10(3) T'}, 'Ginzburg_Landau_parameters': {'coherence_length': '53.0(4) Å', 'penetration_depth': '4280(20) Å', 'kappa_GL': '81(1)'}, 'superconducting_gap': 'Δ(0)/kBTC = 2.1(1)', 'electronic_properties': {'carrier_concentration': '14.5(3)×10^28 m⁻³', 'RRR': '1.01'}}",annealed at 1100°C for 7 days in a vacuum-sealed quartz tube / osimum based,,FALSE
190,190.0,Ru0.35Os0.35Mo0.10W0.10Zr0.10,Motla_2023_2,JH,,"['Ru', 'Os', 'Mo', 'W', 'Zr']","[0.35, 0.35, 0.10, 0.10, 0.10]","Resistivity (inset Fig. 2(b)), Magnetization (Fig. 3(b)), Specific heat (inset Fig. 5(b))",Arc melting,polycrystalline bulk,single-phase,hexagonal structure (space group P63/mmc),"Motla, K. et al. Superconducting properties of new hexagonal and noncentrosymmetric cubic high entropy alloys. Supercond. Sci. Technol. 36, 115024 (2023).","{""a"": '2.7449, ""c"": 4.3793}","{""GL_0_mag"":7.1(2)}",,3.1(1),,,2.90(2),,,2.70(8),,,,,,,,,"{'analytical_composition': 'Ru0.35Os0.35Mo0.10W0.10Zr0.10', 'VEC': '7.20', 'critical_fields': {'HC1(0)': '6.86(7) mT', 'HC2(0)': '7.1(2) T', 'Pauli_limit': '5.39(4) T'}, 'Ginzburg_Landau_parameters': {'coherence_length': '68.1(9) Å', 'penetration_depth': '3064(23) Å', 'kappa_GL': '45(1)'}, 'superconducting_gap': 'Δ(0)/kBTC = 1.30(1)', 'electronic_properties': {'carrier_concentration': '2.51(5)×10^28 m⁻³', 'RRR': '1.10'}}",annealed at 1100°C for 7 days in a vacuum-sealed quartz tube / osimum based,,FALSE
191,191.0,Mo0.11W0.11V0.11Re0.34B0.33,Motla_2022_3,JH,,"['Mo', 'W', 'V', 'Re', 'B']","[0.11, 0.11, 0.11, 0.34, 0.33]","Resistivity (Fig. 2(b)), Magnetization (Fig. 3(a)), Specific heat (Fig. 4(a))",Arc melting,polycrystalline bulk,single-phase,"tetragonal (CuAl2 type, I4/mcm)","Motla, K., Soni, V., Meena, P. K. & Singh, R. P. Boron based new high entropy alloy superconductor Mo0.11 W0.11 V0.11 Re0.34 B0.33. Supercond. Sci. Technol. 35, 074002 (2022).","{""a"": 5.4848,""b"":5.4848, ""c"": 4.6240}","{""GL_0_mag"":1.90(1), ""GL_0_res"":1.42(2)}",,4,,,4,,,,,,,3.6,,,,,"{'room_temperature_resistivity': '71 µΩ·cm', 'RRR': '1.37', 'electron_phonon_coupling': 'λe−ph = 0.54(7)', 'critical_fields': {'HC1': '16.8 mT', 'HC2': '1.90 T', 'Pauli_limit': '7.3 T'}, 'effective_mass': '5.4 me', 'Fermi_temperature': '9800 K', 'TC/TF': '0.0004', 'description': 'Bulk type-II superconductivity with a fully gapped state in the weak coupling limit.'}",,,FALSE
401,396.0,"(MoReRu)(1−2x)/3(PdPt)xCy, x = 0.042, y = 0.3",Zhu_2022_1,DL,,"['Mo', 'Re', 'Ru', 'Pd', 'Pt', 'C']","[0.1932, 0.1946, 0.2464, 0.0308, 0.035, 0.3]",Table 2,Arc melting in argon,bulk,single-phase,fcc (Fm3̄m),"Zhu, Q. et al. Structural transformation and superconductivity in carbon-added hexagonal high-entropy alloys. Journal of Alloys and Compounds 909, 164700 (2022).",{'a': '4.0006 Å'},,,2.46,,,,,,,,,,,,,,,"{'x': 0.042, 'y': 0.30000000000000004, 'VEC': 6.5, 'elemental_composition': {'Mo': '27.6%', 'Re': '27.8%', 'Ru': '35.2%', 'Pd': '4.4%', 'Pt': '5.0%'}, 'microhardness_HV': '13.31 GPa', 'gamma': '3.35 mJ/molK²', 'Theta_D': '508 K', 'lambda_ep': 0.48}",,1,FALSE
402,397.0,"(MoReRu)(1−2x)/3(PdPt)xCy, x = 0.083, y = 0.44",Zhu_2022_1,DL,,"['Mo', 'Re', 'Ru', 'Pd', 'Pt', 'C']","[0.16072, 0.1512, 0.20048, 0.02408, 0.02352, 0.44]",Table 2,Arc melting in argon,bulk,single-phase,fcc (Fm3̄m),"Zhu, Q. et al. Structural transformation and superconductivity in carbon-added hexagonal high-entropy alloys. Journal of Alloys and Compounds 909, 164700 (2022).",{'a': '3.9829 Å'},,,2.72,,,,,,,,,,,,,,,"{'x': 0.083, 'y': 0.44, 'VEC': 6.26, 'elemental_composition': {'Mo': '28.7%', 'Re': '27.0%', 'Ru': '35.8%', 'Pd': '4.3%', 'Pt': '4.2%'}, 'microhardness_HV': '10.34 GPa', 'gamma': '3.20 mJ/molK²', 'Theta_D': '466 K', 'lambda_ep': 0.5}",,1,FALSE
